,Home Team,Away Team,game_date,Winner,reb_home,reb_away,Home Team Streak,Away Team Streak,fg_pct_home Rolling Avg,fg_pct_away Rolling Avg,fg3_pct_home Rolling Avg,fg3_pct_away Rolling Avg,ft_pct_home Rolling Avg,ft_pct_away Rolling Avg,reb_home Rolling Avg,reb_away Rolling Avg,ast_home Rolling Avg,ast_away Rolling Avg,stl_home Rolling Avg,stl_away Rolling Avg,blk_home Rolling Avg,blk_away Rolling Avg,tov_home Rolling Avg,tov_away Rolling Avg,plus_minus_home Rolling Avg,plus_minus_away Rolling Avg
0,BOS,PHI,10/18/2022,BOS,36,31,0.0,0.0,0.561,0.5,0.343,0.382,0.786,0.857,36.0,31.0,24.0,16.0,8.0,8.0,3.0,3.0,11.0,14.0,9.0,-9.0
1,GSW,LAL,10/18/2022,GSW,48,48,0.0,0.0,0.455,0.426,0.356,0.25,0.739,0.76,48.0,48.0,31.0,23.0,11.0,12.0,4.0,4.0,18.0,22.0,14.0,-14.0
2,DET,ORL,10/19/2022,DET,41,48,0.0,0.0,0.426,0.488,0.368,0.367,0.792,0.737,41.0,48.0,31.0,21.0,11.0,5.0,4.0,5.0,13.0,18.0,4.0,-4.0
3,UTA,DEN,10/19/2022,UTA,43,35,0.0,0.0,0.506,0.482,0.421,0.227,0.742,0.944,43.0,35.0,27.0,21.0,10.0,10.0,1.0,3.0,20.0,21.0,21.0,-21.0
4,BKN,NOP,10/19/2022,NOP,39,61,0.0,0.0,0.449,0.49,0.303,0.462,0.75,0.72,39.0,61.0,22.0,31.0,10.0,9.0,10.0,4.0,16.0,13.0,-22.0,22.0
5,IND,WAS,10/19/2022,WAS,42,53,0.0,0.0,0.402,0.457,0.357,0.355,0.667,0.792,42.0,53.0,21.0,21.0,7.0,5.0,5.0,10.0,15.0,17.0,-7.0,7.0
6,SAC,POR,10/19/2022,POR,41,44,0.0,0.0,0.459,0.443,0.386,0.393,0.684,0.788,41.0,44.0,27.0,20.0,8.0,11.0,5.0,2.0,16.0,11.0,-7.0,7.0
7,PHX,DAL,10/19/2022,PHX,40,40,0.0,0.0,0.471,0.467,0.364,0.4,0.864,0.618,40.0,40.0,25.0,17.0,4.0,6.0,5.0,4.0,12.0,12.0,2.0,-2.0
8,SAS,CHA,10/19/2022,CHA,44,51,0.0,0.0,0.404,0.511,0.206,0.448,0.714,0.87,44.0,51.0,22.0,26.0,8.0,7.0,8.0,10.0,15.0,15.0,-27.0,27.0
9,MIN,OKC,10/19/2022,MIN,55,57,0.0,0.0,0.415,0.384,0.263,0.311,0.818,0.818,55.0,57.0,25.0,22.0,6.0,6.0,5.0,6.0,14.0,14.0,7.0,-7.0
10,TOR,CLE,10/19/2022,TOR,41,38,0.0,0.0,0.419,0.494,0.433,0.357,0.719,0.826,41.0,38.0,19.0,25.0,15.0,5.0,4.0,5.0,13.0,17.0,3.0,-3.0
11,MEM,NYK,10/19/2022,MEM,64,54,0.0,0.0,0.389,0.404,0.34,0.243,0.609,0.833,64.0,54.0,27.0,28.0,6.0,7.0,7.0,5.0,14.0,12.0,3.0,-3.0
12,MIA,CHI,10/19/2022,CHI,46,46,0.0,0.0,0.463,0.441,0.429,0.361,0.786,0.75,46.0,46.0,21.0,23.0,6.0,12.0,2.0,6.0,19.0,15.0,-8.0,8.0
13,ATL,HOU,10/19/2022,ATL,38,54,0.0,0.0,0.5,0.429,0.28,0.257,0.833,0.933,38.0,54.0,30.0,25.0,12.0,4.0,5.0,3.0,9.0,16.0,10.0,-10.0
14,PHI,MIL,10/20/2022,MIL,44,48,0.0,0.0,0.434,0.405,0.208,0.31,0.846,0.643,44.0,48.0,17.0,24.0,6.0,4.0,5.0,6.0,10.0,14.0,-2.0,2.0
15,LAL,LAC,10/20/2022,LAC,38,58,0.0,0.0,0.351,0.463,0.2,0.31,0.846,0.645,38.0,58.0,23.0,18.0,13.0,7.0,5.0,7.0,10.0,23.0,-6.0,6.0
16,HOU,MEM,10/21/2022,MEM,45,50,0.0,1.0,0.473,0.459,0.457,0.452,0.6,0.69,45.0,50.0,18.0,26.0,4.0,8.0,6.0,10.0,14.0,12.0,-7.0,7.0
17,BKN,TOR,10/21/2022,BKN,44,41,0.0,1.0,0.475,0.488,0.371,0.393,0.69,0.667,44.0,41.0,26.0,25.0,3.0,9.0,13.0,4.0,13.0,15.0,4.0,-4.0
18,POR,PHX,10/21/2022,POR,48,41,0.0,1.0,0.439,0.457,0.345,0.37,0.861,0.714,48.0,41.0,14.0,31.0,8.0,14.0,5.0,1.0,21.0,17.0,2.0,-2.0
19,MIN,UTA,10/21/2022,UTA,60,54,1.0,1.0,0.458,0.441,0.333,0.4,0.739,0.667,60.0,54.0,20.0,39.0,5.0,11.0,7.0,8.0,20.0,13.0,-6.0,6.0
20,ATL,ORL,10/21/2022,ATL,46,44,1.0,0.0,0.449,0.413,0.419,0.235,0.938,0.8,46.0,44.0,26.0,16.0,10.0,9.0,2.0,7.0,17.0,19.0,10.0,-10.0
21,GSW,DEN,10/21/2022,DEN,35,41,1.0,0.0,0.477,0.535,0.341,0.441,0.889,0.84,35.0,41.0,34.0,30.0,10.0,10.0,3.0,2.0,19.0,20.0,-5.0,5.0
22,IND,SAS,10/21/2022,SAS,42,37,0.0,0.0,0.49,0.543,0.314,0.548,0.955,0.727,42.0,37.0,32.0,34.0,8.0,9.0,6.0,4.0,16.0,17.0,-3.0,3.0
23,CHA,NOP,10/21/2022,NOP,37,53,0.0,0.0,0.454,0.472,0.382,0.364,0.786,0.865,37.0,53.0,30.0,23.0,9.0,9.0,4.0,7.0,14.0,16.0,-12.0,12.0
24,NYK,DET,10/21/2022,NYK,50,49,0.0,1.0,0.526,0.433,0.421,0.25,0.636,0.594,50.0,49.0,29.0,26.0,4.0,6.0,6.0,2.0,12.0,15.0,24.0,-24.0
25,MIA,BOS,10/21/2022,BOS,36,43,0.0,1.0,0.457,0.519,0.308,0.424,0.8,1.0,36.0,43.0,23.0,17.0,8.0,4.0,3.0,11.0,10.0,20.0,-7.0,7.0
26,WAS,CHI,10/21/2022,WAS,39,38,0.0,0.0,0.513,0.418,0.385,0.259,0.909,0.818,39.0,38.0,26.0,19.0,8.0,8.0,8.0,3.0,17.0,13.0,2.0,-2.0
27,DAL,MEM,10/22/2022,DAL,52,29,0.0,1.0,0.5,0.43,0.436,0.273,0.833,0.792,52.0,29.0,23.0,20.0,7.0,4.0,7.0,8.0,15.0,18.0,41.0,-41.0
28,CHI,CLE,10/22/2022,CLE,35,48,0.0,0.0,0.405,0.565,0.241,0.593,0.84,0.889,35.0,48.0,19.0,32.0,12.0,4.0,7.0,5.0,10.0,18.0,-32.0,32.0
29,PHI,SAS,10/22/2022,SAS,40,43,0.0,0.0,0.44,0.483,0.323,0.421,0.75,0.8,40.0,43.0,26.0,27.0,6.0,5.0,5.0,7.0,12.0,14.0,-9.0,9.0
30,MIL,HOU,10/22/2022,MIL,47,47,0.0,0.0,0.565,0.387,0.516,0.432,0.619,0.773,47.0,47.0,29.0,20.0,6.0,9.0,10.0,6.0,16.0,14.0,20.0,-20.0
31,ORL,BOS,10/22/2022,BOS,48,37,0.0,1.0,0.474,0.483,0.441,0.404,0.652,0.821,48.0,37.0,21.0,24.0,5.0,5.0,7.0,6.0,9.0,8.0,-6.0,6.0
32,IND,DET,10/22/2022,IND,59,53,0.0,0.0,0.437,0.389,0.381,0.429,0.75,0.767,59.0,53.0,28.0,26.0,7.0,5.0,15.0,3.0,11.0,14.0,9.0,-9.0
33,SAC,LAC,10/22/2022,LAC,39,40,0.0,0.0,0.471,0.506,0.4,0.409,0.577,0.909,39.0,40.0,24.0,24.0,5.0,8.0,5.0,3.0,12.0,13.0,-2.0,2.0
34,DEN,OKC,10/22/2022,DEN,46,47,0.0,0.0,0.494,0.447,0.526,0.395,0.581,0.783,46.0,47.0,33.0,29.0,5.0,10.0,6.0,5.0,18.0,13.0,5.0,-5.0
35,MIA,TOR,10/22/2022,MIA,44,37,0.0,0.0,0.5,0.425,0.367,0.359,0.926,0.75,44.0,37.0,28.0,24.0,2.0,9.0,2.0,5.0,16.0,6.0,3.0,-3.0
36,OKC,MIN,10/23/2022,MIN,42,54,0.0,0.0,0.436,0.523,0.22,0.294,0.714,0.636,42.0,54.0,24.0,24.0,7.0,9.0,4.0,3.0,11.0,15.0,-10.0,10.0
37,LAC,PHX,10/23/2022,PHX,43,49,0.0,0.0,0.439,0.462,0.281,0.357,0.7,0.917,43.0,49.0,16.0,29.0,10.0,5.0,0.0,3.0,15.0,13.0,-17.0,17.0
38,LAL,POR,10/23/2022,POR,40,52,0.0,1.0,0.446,0.44,0.182,0.37,0.8,0.815,40.0,52.0,26.0,19.0,9.0,6.0,9.0,5.0,13.0,19.0,-2.0,2.0
39,ATL,CHA,10/23/2022,CHA,45,52,2.0,0.0,0.411,0.522,0.229,0.423,0.821,0.7,45.0,52.0,23.0,28.0,8.0,7.0,9.0,6.0,12.0,14.0,-17.0,17.0
40,NOP,UTA,10/23/2022,UTA,45,44,0.0,1.0,0.471,0.439,0.296,0.342,0.773,0.821,45.0,44.0,30.0,29.0,8.0,13.0,6.0,6.0,17.0,17.0,-1.0,1.0
41,GSW,SAC,10/23/2022,GSW,37,51,0.0,0.0,0.517,0.47,0.424,0.256,0.722,0.8,37.0,51.0,24.0,31.0,7.0,10.0,5.0,2.0,13.0,16.0,5.0,-5.0
42,CLE,WAS,10/23/2022,CLE,48,35,0.0,1.0,0.427,0.494,0.394,0.429,0.88,0.6,48.0,35.0,19.0,25.0,10.0,9.0,5.0,4.0,13.0,20.0,10.0,-10.0
43,PHI,IND,10/24/2022,PHI,39,47,0.0,1.0,0.475,0.422,0.442,0.273,0.893,0.783,39.0,47.0,25.0,27.0,8.0,3.0,7.0,4.0,8.0,13.0,14.0,-14.0
44,NYK,ORL,10/24/2022,NYK,50,41,1.0,0.0,0.462,0.419,0.297,0.2,0.72,0.852,50.0,41.0,24.0,14.0,7.0,6.0,3.0,4.0,14.0,13.0,13.0,-13.0
45,MIA,TOR,10/24/2022,TOR,46,52,1.0,0.0,0.349,0.395,0.235,0.438,0.889,0.8,46.0,52.0,19.0,22.0,5.0,6.0,3.0,6.0,12.0,12.0,-8.0,8.0
46,CHI,BOS,10/24/2022,CHI,60,45,0.0,1.0,0.483,0.37,0.476,0.375,0.897,0.833,60.0,45.0,29.0,26.0,4.0,5.0,6.0,7.0,14.0,11.0,18.0,-18.0
47,MEM,BKN,10/24/2022,MEM,38,35,0.0,1.0,0.5,0.54,0.471,0.31,0.774,0.808,38.0,35.0,21.0,27.0,7.0,4.0,3.0,7.0,9.0,11.0,10.0,-10.0
48,MIN,SAS,10/24/2022,SAS,50,50,0.0,0.0,0.442,0.457,0.258,0.324,0.917,0.538,50.0,50.0,24.0,37.0,7.0,11.0,5.0,0.0,16.0,13.0,-9.0,9.0
49,POR,DEN,10/24/2022,POR,45,38,1.0,1.0,0.578,0.495,0.457,0.387,0.742,0.571,45.0,38.0,23.0,28.0,3.0,4.0,6.0,1.0,10.0,8.0,25.0,-25.0
50,HOU,UTA,10/24/2022,HOU,47,49,0.0,1.0,0.422,0.473,0.314,0.344,0.844,0.563,47.0,49.0,17.0,23.0,7.0,8.0,7.0,10.0,16.0,20.0,6.0,-6.0
51,NOP,DAL,10/25/2022,NOP,26,37,0.0,1.0,0.579,0.5,0.444,0.308,0.722,0.708,26.0,37.0,25.0,18.0,7.0,8.0,3.0,5.0,14.0,12.0,2.0,-2.0
52,PHX,GSW,10/25/2022,PHX,48,40,0.0,1.0,0.511,0.451,0.414,0.286,0.824,0.765,48.0,40.0,31.0,28.0,8.0,7.0,4.0,7.0,14.0,16.0,29.0,-29.0
53,WAS,DET,10/25/2022,WAS,47,41,0.0,0.0,0.518,0.409,0.303,0.286,0.846,0.76,47.0,41.0,26.0,12.0,7.0,6.0,7.0,1.0,12.0,13.0,21.0,-21.0
